company_id,cluster_id,cluster_name,distance_from_centroid
1,4,Value Cyclicals (Type 5),0.9786828350817507
1,4,Value Cyclicals (Type 5),1.2665364674671193
2,4,Value Cyclicals (Type 5),1.2580134872051818
3,4,Value Cyclicals (Type 5),1.0992370136977652
4,3,Value Cyclicals (Type 4),2.4588021671521467
5,1,Value Cyclicals (Type 2),0.8583713611068261
5,1,Value Cyclicals (Type 2),1.1106778000739514
5,1,Value Cyclicals (Type 2),1.1106778000739514
5,1,Value Cyclicals (Type 2),1.1106778000739514
6,2,Value Cyclicals (Type 3),1.2494186300668102
7,4,Value Cyclicals (Type 5),1.2413219327556868
8,4,Value Cyclicals (Type 5),0.6011016961597692
9,2,Value Cyclicals (Type 3),0.2920731323280655
9,2,Value Cyclicals (Type 3),0.8690370236308742
10,2,Value Cyclicals (Type 3),1.6157554365880493
11,3,Value Cyclicals (Type 4),1.8307553784559765
12,2,Value Cyclicals (Type 3),0.1941879534461664
12,2,Value Cyclicals (Type 3),0.5591250314498611
13,3,Value Cyclicals (Type 4),1.9437547387608158
14,1,Value Cyclicals (Type 2),3.2560653948848124
15,4,Value Cyclicals (Type 5),2.0109853422103554
16,3,Value Cyclicals (Type 4),1.69216597844767
17,0,Value Cyclicals,0.8120923478563311
18,1,Value Cyclicals (Type 2),1.151058431052505
19,2,Value Cyclicals (Type 3),2.1180253706738097
20,2,Value Cyclicals (Type 3),1.0446271421806286
21,4,Value Cyclicals (Type 5),0.7837369945186649
22,4,Value Cyclicals (Type 5),0.6265932749631229
23,3,Value Cyclicals (Type 4),2.793592056842365
24,3,Value Cyclicals (Type 4),1.1731168921617947
25,1,Value Cyclicals (Type 2),1.4774127887429558
26,1,Value Cyclicals (Type 2),1.3027210064768284
27,4,Value Cyclicals (Type 5),0.8765332158550285
28,4,Value Cyclicals (Type 5),0.5955511432074972
29,2,Value Cyclicals (Type 3),2.273012030564523
30,4,Value Cyclicals (Type 5),1.3957701129249214
31,4,Value Cyclicals (Type 5),0.5576304113598155
32,2,Value Cyclicals (Type 3),0.4294245987866672
33,4,Value Cyclicals (Type 5),0.5946419448312271
34,4,Value Cyclicals (Type 5),0.9048750816756059
35,4,Value Cyclicals (Type 5),0.18708474015089258
36,0,Value Cyclicals,0.8120923478563311
37,4,Value Cyclicals (Type 5),0.854346187143015
38,2,Value Cyclicals (Type 3),0.3950308718143311
39,3,Value Cyclicals (Type 4),1.556643306331943
40,1,Value Cyclicals (Type 2),2.1840747328699015
41,1,Value Cyclicals (Type 2),1.224181065066169
42,1,Value Cyclicals (Type 2),0.9902458751151781
43,1,Value Cyclicals (Type 2),1.673853818943442
44,3,Value Cyclicals (Type 4),1.90540114090587
45,1,Value Cyclicals (Type 2),1.046706866438666
46,1,Value Cyclicals (Type 2),1.391699473833142
47,1,Value Cyclicals (Type 2),2.205600582517899
48,3,Value Cyclicals (Type 4),1.642275157661038
49,2,Value Cyclicals (Type 3),0.5581926401104873
50,2,Value Cyclicals (Type 3),0.605638655555663
51,2,Value Cyclicals (Type 3),1.256934238137596
52,3,Value Cyclicals (Type 4),2.3359712486757984
53,2,Value Cyclicals (Type 3),1.1219655763217382
54,4,Value Cyclicals (Type 5),1.4378863704754785
55,1,Value Cyclicals (Type 2),1.5351917940757331
56,1,Value Cyclicals (Type 2),1.3498645159394722
57,4,Value Cyclicals (Type 5),0.6337633394466543
58,1,Value Cyclicals (Type 2),1.879634626590431
59,4,Value Cyclicals (Type 5),1.011950740424021
60,2,Value Cyclicals (Type 3),1.8164640195786999
61,2,Value Cyclicals (Type 3),0.2662587831530163
62,4,Value Cyclicals (Type 5),2.635794118985167
63,4,Value Cyclicals (Type 5),1.0587159362870469
64,4,Value Cyclicals (Type 5),0.70554195126598
65,4,Value Cyclicals (Type 5),0.6962957996275714
66,4,Value Cyclicals (Type 5),0.9928395912489523
67,2,Value Cyclicals (Type 3),0.7565433014614719
68,1,Value Cyclicals (Type 2),1.717281784058732
69,4,Value Cyclicals (Type 5),0.42077607888755775
70,2,Value Cyclicals (Type 3),0.8578358838781828
71,3,Value Cyclicals (Type 4),1.409945467200555
72,2,Value Cyclicals (Type 3),0.724789051260017
73,4,Value Cyclicals (Type 5),1.4645647028327715
73,4,Value Cyclicals (Type 5),1.4645647028327715
73,4,Value Cyclicals (Type 5),1.4645647028327715
73,4,Value Cyclicals (Type 5),1.4645647028327715
73,4,Value Cyclicals (Type 5),1.4645647028327715
74,1,Value Cyclicals (Type 2),1.1297892161505556
74,1,Value Cyclicals (Type 2),1.2509521096011458
75,3,Value Cyclicals (Type 4),2.0694428118671793
76,2,Value Cyclicals (Type 3),0.45356177399943903
77,2,Value Cyclicals (Type 3),2.0695822706664817
78,2,Value Cyclicals (Type 3),1.8026516917587305
79,2,Value Cyclicals (Type 3),0.6558542763359946
80,4,Value Cyclicals (Type 5),1.5399809060461203
81,4,Value Cyclicals (Type 5),0.6466425063932226
82,4,Value Cyclicals (Type 5),0.5379698224525573
83,2,Value Cyclicals (Type 3),0.8194424571686241
84,4,Value Cyclicals (Type 5),0.7342530796066287
85,2,Value Cyclicals (Type 3),1.2671822497118086
86,4,Value Cyclicals (Type 5),0.6787812378537732
87,4,Value Cyclicals (Type 5),0.46980507790673154
88,2,Value Cyclicals (Type 3),1.1427619002842713
88,2,Value Cyclicals (Type 3),1.4037024800036897
89,2,Value Cyclicals (Type 3),1.580356795628757
90,4,Value Cyclicals (Type 5),0.9825288399019959
91,4,Value Cyclicals (Type 5),3.3587245160659434
92,4,Value Cyclicals (Type 5),1.2043280288453806
